name,smiles,amchi,spin,charge
S(1519),OC(CCC)=CO,"AMChI=1/C5H10O2/c1-3-4-5(7)2-6/h2,6-7H,3-4H2,1H3",0,0
S(1520),O[CH]C1CCC1,"AMChI=1/C5H9O/c6-1-5-3-2-4-5/h1,5-6H,2-4H2",1,0
S(1521),O[C]=CCCC,"AMChI=1/C5H9O/c1-4-5-3-2-6/h3,6H,4-5H2,1H3",1,0
S(1522),O=C=CCCC,"AMChI=1/C5H8O/c1-4-5-3-2-6/h3H,4-5H2,1H3",0,0
S(1523),O[CH]C1C(C1)C,"AMChI=1/C5H9O/c1-4-3-5(4)2-6/h2,4-6H,3H2,1H3",1,0
S(1524),OC=CC=CC,"AMChI=1/C5H8O/c1-2-3-4-5-6/h2-6H,1H3",0,0
S(1525),OC=CC(C)[CH2],"AMChI=1/C5H9O/c1-5(2)3-4-6/h3-6H,1H2,2H3",1,0
S(1526),O[C]=CC(C)C,"AMChI=1/C5H9O/c1-5(2)4-3-6/h4-6H,1-2H3",1,0
S(1527),OC(O)C#C,"AMChI=1/C3H4O2/c1-2-3(4)5/h1,3-5H",0,0
S(1528),OC(CC[CH2])=C,"AMChI=1/C5H9O/c1-3-4-5(2)6/h6H,1-4H2",1,0
S(1529),OC1(OC1)[CH2],"AMChI=1/C3H5O2/c1-3(4)2-5-3/h4H,1-2H2",1,0
S(1530),OC(O[CH2])=C,"AMChI=1/C3H5O2/c1-3(4)5-2/h4H,1-2H2",1,0
S(1531),O[CH]C=C(C)C=O,"AMChI=1/C5H7O2/c1-5(4-6)2-3-7/h2-4,7H,1H3",1,0
S(1532),OC=CC(C)[C]=O,"AMChI=1/C5H7O2/c1-5(2-6)3-4-7/h3-5,7H,1H3",1,0
S(1533),O[C]=CC(C)C=O,"AMChI=1/C5H7O2/c1-5(4-6)3-2-7/h3-5,7H,1H3",1,0
S(1534),O=CC(C)[CH]C=O,"AMChI=1/C5H7O2/c1-5(4-7)2-3-6/h2-5H,1H3",1,0
S(1535),O1OC[CH]CC1,"AMChI=1/C4H7O2/c1-2-4-6-5-3-1/h1H,2-4H2",1,0
S(1536),[CH2]C1OOCC1,"AMChI=1/C4H7O2/c1-4-2-3-5-6-4/h4H,1-3H2",1,0
S(1537),OOCCC=[CH],"AMChI=1/C4H7O2/c1-2-3-4-6-5/h1-2,5H,3-4H2",1,0
S(1538),OC12O[C]2CCC1,"AMChI=1/C5H7O2/c6-5-3-1-2-4(5)7-5/h6H,1-3H2",1,0
S(1539),OC=1CCCC=1O,"AMChI=1/C5H8O2/c6-4-2-1-3-5(4)7/h6-7H,1-3H2",0,0
S(1540),OC(CC=[CH])=C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h1,3,6H,2,4H2",1,0
S(1541),O=C1CC(C1)[CH2],"AMChI=1/C5H7O/c1-5-2-4(6)3-5/h5H,1-3H2",1,0
S(1542),[O]C(C)=CC=C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h3-4H,1H2,2H3",1,0
S(1543),O=C(CC=[CH])C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h1,3H,4H2,2H3",1,0
S(1544),O1CCCC[CH]1,"AMChI=1/C5H9O/c1-2-3-4-5-6-1/h1H,2-5H2",1,0
S(1545),OC(=O)CCCC,"AMChI=1/C5H10O2/c1-2-3-4-5(6)7/h7H,2-4H2,1H3",0,0
S(1546),O=C(OCC=C)[CH2],"AMChI=1/C5H7O2/c1-3-4-7-5(2)6/h3H,1-2,4H2",1,0
S(1547),[CH2]C=C1OC1,"AMChI=1/C4H5O/c1-2-4-3-5-4/h2H,1,3H2",1,0
S(1548),OC(C=C)=C,"AMChI=1/C4H6O/c1-3-4(2)5/h3,5H,1-2H2",0,0
S(1549),OCC(=O)C=C,"AMChI=1/C4H6O2/c1-2-4(5)3-6/h2,6H,1,3H2",0,0
S(1550),OOC(C=C)=C,"AMChI=1/C4H6O2/c1-3-4(2)6-5/h3,5H,1-2H2",0,0
S(1551),OOC(=C)[C]=C,"AMChI=1/C4H5O2/c1-3-4(2)6-5/h5H,1-2H2",1,0
S(1552),CC1(OO1)[CH2],"AMChI=1/C3H5O2/c1-3(2)4-5-3/h1H2,2H3",1,0
S(1553),[O]OCC=CC,"AMChI=1/C4H7O2/c1-2-3-4-6-5/h2-3H,4H2,1H3",1,0
S(1554),O=CC(C)C=C,"AMChI=1/C5H8O/c1-3-5(2)4-6/h3-5H,1H2,2H3",0,0
S(1555),O=[C]OC(C)C=C,"AMChI=1/C5H7O2/c1-4-5(2)7-3-6/h4-5H,1H2,2H3",1,0
S(1556),CC[C]1OC=CO1,"AMChI=1/C5H7O2/c1-4-5-6-2-3-7-5/h2-3H,4H2,1H3",1,0
S(1557),O[CH]C1CC(=O)C1,"AMChI=1/C5H7O2/c6-4-2-5(1-7)3-4/h1,5,7H,2-3H2",1,0
S(1558),OC1CC(=O)C1,"AMChI=1/C4H6O2/c5-3-1-4(6)2-3/h4,6H,1-2H2",0,0
S(1559),O1CC2C(C2)[CH]1,"AMChI=1/C5H7O/c1-4-2-5(4)3-6-1/h1,4-5H,2-3H2",1,0
S(1560),O=CC1C[C]1C,"AMChI=1/C5H7O/c1-4-3-5(4)2-6/h2,5H,3H2,1H3",1,0
S(1561),O=CC1C(C)[CH]1,"AMChI=1/C5H7O/c1-4-2-5(4)3-6/h2-5H,1H3",1,0
S(1562),O=[C]C1C(C1)C,"AMChI=1/C5H7O/c1-4-3-5(4)2-6/h4-5H,3H2,1H3",1,0
S(1563),C=CC1CO[CH]1,"AMChI=1/C5H7O/c1-2-5-3-6-4-5/h2-3,5H,1,4H2",1,0
S(1564),OC1C(CC1)[CH2],"AMChI=1/C5H9O/c1-4-2-3-5(4)6/h4-6H,1-3H2",1,0
S(1565),[CH2]C1OC1C=C,"AMChI=1/C5H7O/c1-3-5-4(2)6-5/h3-5H,1-2H2",1,0
S(1566),OOC=CCCC,"AMChI=1/C5H10O2/c1-4-5-2-3-7-6/h2-3,6H,4-5H2,1H3",0,0
S(1567),OC(CCC)C=O,"AMChI=1/C5H10O2/c1-3-4-5(7)2-6/h2,5,7H,3-4H2,1H3",0,0
S(1568),O=C(O[CH2])CC=C,"AMChI=1/C5H7O2/c1-3-4-5(6)7-2/h3H,1-2,4H2",1,0
S(1569),OC(CC[C]=O)=C,"AMChI=1/C5H7O2/c1-5(7)4-3-2-6/h7H,1,3-4H2",1,0
S(1570),O=C(CC[C]=O)C,"AMChI=1/C5H7O2/c1-5(7)4-3-2-6/h3-4H2,1H3",1,0
S(1571),OC=1[C](OCC=1)C,"AMChI=1/C5H7O2/c1-4-5(6)2-3-7-4/h2,6H,3H2,1H3",1,0
S(1572),OC(=CC)C([O])=C,"AMChI=1/C5H7O2/c1-4(6)5(7)3-2/h3,7H,1H2,2H3",1,0
S(1573),OC(C)=C(O)C=C,"AMChI=1/C5H8O2/c1-3-5(7)4(2)6/h3,6-7H,1H2,2H3",0,0
S(1574),OC(C(=O)C)=CC,"AMChI=1/C5H8O2/c1-3-5(7)4(2)6/h3,7H,1-2H3",0,0
S(1575),OC1=C(OC=C1)C,"AMChI=1/C5H6O2/c1-4-5(6)2-3-7-4/h2-3,6H,1H3",0,0
S(1576),O[C]1C(OC=C1)C,"AMChI=1/C5H7O2/c1-5-4(6)2-3-7-5/h2-3,5-6H,1H3",1,0
S(1577),OC(C([O])=CC)=C,"AMChI=1/C5H7O2/c1-4(7)5(6)3-2/h3,7H,1H2,2H3",1,0
S(1578),OC(=CC)C(O)=C,"AMChI=1/C5H8O2/c1-4(6)5(7)3-2/h3,6-7H,1H2,2H3",0,0
S(1579),[O]C=1C(CC)C=1,"AMChI=1/C5H7O/c1-3-5-2-4(5)6/h2,5H,3H2,1H3",1,0
S(1580),O=C=CC[CH]C,"AMChI=1/C5H7O/c1-3-5-4-2-6/h3-4H,5H2,1H3",1,0
S(1581),O=C=[C]CCC,"AMChI=1/C5H7O/c1-4-5-2-3-6/h4-5H2,1H3",1,0
S(1582),OC(=O)C=CCC,"AMChI=1/C5H8O2/c1-4-2-3-5(6)7/h2-3,7H,4H2,1H3",0,0
S(1583),OC(C[C]=O)=CC,"AMChI=1/C5H7O2/c1-3-5(7)4-2-6/h3,7H,4H2,1H3",1,0
S(1584),OC=1C=COC=1,"AMChI=1/C4H4O2/c5-4-1-2-6-3-4/h1-3,5H",0,0
S(1585),OC1[C](OC=C1)C,"AMChI=1/C5H7O2/c1-4-5(6)2-3-7-4/h2-3,5-6H,1H3",1,0
S(1586),OC1C(OC=C1)C,"AMChI=1/C5H8O2/c1-4-5(6)2-3-7-4/h2-6H,1H3",0,0
S(1587),[O]OC(CCC)=C,"AMChI=1/C5H9O2/c1-5(7-6)4-3-2/h1,3-4H2,2H3",1,0
S(1588),[O]OC(C)=CCC,"AMChI=1/C5H9O2/c1-4-3-5(2)7-6/h3H,4H2,1-2H3",1,0
S(1589),OOC([CH]CC)=C,"AMChI=1/C5H9O2/c1-5(7-6)3-4-2/h3,6H,1,4H2,2H3",1,0
S(1590),OCC=COC=C,"AMChI=1/C5H8O2/c1-2-7-4-3-5-6/h2-4,6H,1,5H2",0,0
S(1591),OCC=CC=O,"AMChI=1/C4H6O2/c5-3-1-2-4-6/h1-3,6H,4H2",0,0
S(1592),[CH2]C1OC1,"AMChI=1/C3H5O/c1-3-2-4-3/h3H,1-2H2",1,0
S(1593),CC1O[CH]C=C1,"AMChI=1/C5H7O/c1-5-3-2-4-6-5/h2-5H,1H3",1,0
S(1594),O[C]=CC=CC,"AMChI=1/C5H7O/c1-3-5-4-2-6/h3-6H,1H3",1,0
S(1595),OC=CC=[C]C,"AMChI=1/C5H7O/c1-2-3-4-5-6/h3-6H,1H3",1,0
S(1596),OOC=CC=CC,"AMChI=1/C5H8O2/c1-2-3-4-5-7-6/h2-6H,1H3",0,0
S(1597),OC(C)C=CC=O,"AMChI=1/C5H8O2/c1-5(7)3-2-4-6/h2-5,7H,1H3",0,0
S(1598),OC(C=CC)C=O,"AMChI=1/C5H8O2/c1-2-3-5(7)4-6/h2-5,7H,1H3",0,0
S(1599),CC=1OC=CC=1,"AMChI=1/C5H6O/c1-5-3-2-4-6-5/h2-4H,1H3",0,0
S(1600),O1C=CC=C1,AMChI=1/C4H4O/c1-2-4-5-3-1/h1-4H,0,0
S(1601),C[C]1OC=CC1,"AMChI=1/C5H7O/c1-5-4-2-3-6-5/h2-3H,4H2,1H3",1,0
S(1602),C[C]1OCC=C1,"AMChI=1/C5H7O/c1-5-3-2-4-6-5/h2-3H,4H2,1H3",1,0
S(1603),OC1OC(C)C=C1,"AMChI=1/C5H8O2/c1-4-2-3-5(6)7-4/h2-6H,1H3",0,0
S(1604),O=C1OC=CC1,"AMChI=1/C4H4O2/c5-4-3-1-2-6-4/h1-2H,3H2",0,0
S(1605),OC=1CC=CC=1O,"AMChI=1/C5H6O2/c6-4-2-1-3-5(4)7/h1-2,6-7H,3H2",0,0
S(1606),O=C(CC)C=O,"AMChI=1/C4H6O2/c1-3-4(6)2-5/h2H,3H2,1H3",0,0
S(1607),COC=C[C]=C,"AMChI=1/C5H7O/c1-3-4-5-6-2/h4-5H,1H2,2H3",1,0
S(1608),O[CH]C(C)C=C,"AMChI=1/C5H9O/c1-3-5(2)4-6/h3-6H,1H2,2H3",1,0
S(1609),OCC(=O)CCC,"AMChI=1/C5H10O2/c1-2-3-5(6)4-7/h7H,2-4H2,1H3",0,0
S(1610),C[CH]OC=C,"AMChI=1/C4H7O/c1-3-5-4-2/h3-4H,1H2,2H3",1,0
S(1611),OC(=COC=C)[CH2],"AMChI=1/C5H7O2/c1-3-7-4-5(2)6/h3-4,6H,1-2H2",1,0
S(1612),OC(C=C)([CH2])C=O,"AMChI=1/C5H7O2/c1-3-5(2,7)4-6/h3-4,7H,1-2H2",1,0
S(1613),OCC(O)=CC=C,"AMChI=1/C5H8O2/c1-2-3-5(7)4-6/h2-3,6-7H,1,4H2",0,0
S(1614),[CH2]C1OO1,"AMChI=1/C2H3O2/c1-2-3-4-2/h2H,1H2",1,0
S(1615),[O]C=1CC=1,"AMChI=1/C3H3O/c4-3-1-2-3/h1H,2H2",1,0
S(1616),OC(=O)C=C,"AMChI=1/C3H4O2/c1-2-3(4)5/h2,5H,1H2",0,0
S(1617),O[CH]CC(=O)C=C,"AMChI=1/C5H7O2/c1-2-5(6)4-3-7/h2-3,7H,1,4H2",1,0
S(1618),O=C1OCC(C1)[CH2],"AMChI=1/C5H7O2/c1-5-2-4(6)7-3-5/h5H,1-3H2",1,0
S(1619),[O]C=1OCC(C)C=1,"AMChI=1/C5H7O2/c1-5-2-4(6)7-3-5/h2,5H,3H2,1H3",1,0
S(1620),O=C1O[CH]C(C1)C,"AMChI=1/C5H7O2/c1-5-2-7-4(6)3-5/h2,5H,3H2,1H3",1,0
S(1621),[O]C(C=CC)=C,"AMChI=1/C5H7O/c1-5(6)4-3-2/h3-4H,1H2,2H3",1,0
S(1622),OCC=C(O)C=C,"AMChI=1/C5H8O2/c1-2-5(7)3-4-6/h2-3,6-7H,1,4H2",0,0
S(1623),CCCC1(OO1)[CH2],"AMChI=1/C5H9O2/c1-5(4-3-2)6-7-5/h1,3-4H2,2H3",1,0
S(1624),CC1(OO1)[CH]CC,"AMChI=1/C5H9O2/c1-4-3-5(2)6-7-5/h3H,4H2,1-2H3",1,0
S(1625),CCC=C1OC1,"AMChI=1/C5H8O/c1-3-2-5-4-6-5/h2H,3-4H2,1H3",0,0
S(1626),O=C1C(CC)C1,"AMChI=1/C5H8O/c1-2-5-3-4(5)6/h5H,2-3H2,1H3",0,0
S(1627),O=C1C(C1)[CH]C,"AMChI=1/C5H7O/c1-2-5-3-4(5)6/h2,5H,3H2,1H3",1,0
S(1628),O=C(CC)C([O])=C,"AMChI=1/C5H7O2/c1-4(6)5(7)3-2/h1,3H2,2H3",1,0
S(1629),O=[C]C1CCC1,"AMChI=1/C5H7O/c6-1-5-3-2-4-5/h5H,2-4H2",1,0
S(1630),OC(=O)CC=C,"AMChI=1/C4H6O2/c1-2-3-4(5)6/h2,6H,1,3H2",0,0
S(1631),OOC=CC=C,"AMChI=1/C4H6O2/c1-2-3-4-6-5/h2-5H,1H2",0,0
S(1632),OC=1O[CH]C(C)C=1,"AMChI=1/C5H7O2/c1-5-2-4(6)7-3-5/h2-3,5-6H,1H3",1,0
S(1633),OC1CC(C1)[CH2],"AMChI=1/C5H9O/c1-4-2-5(6)3-4/h4-6H,1-3H2",1,0
S(1634),OC(C[C]=C)C,"AMChI=1/C5H9O/c1-3-4-5(2)6/h5-6H,1,4H2,2H3",1,0
S(1635),CCC1OO[C]1C,"AMChI=1/C5H9O2/c1-3-5-4(2)6-7-5/h5H,3H2,1-2H3",1,0
S(1636),OC=1CC(OC=1)[CH2],"AMChI=1/C5H7O2/c1-5-3-4(6)2-7-5/h2,5-6H,1,3H2",1,0
S(1637),OC1(C(C1)[CH2])C=O,"AMChI=1/C5H7O2/c1-4-3-5(4,7)2-6/h2,4,7H,1,3H2",1,0
S(1638),OC=1[CH]C(OC=1)C,"AMChI=1/C5H7O2/c1-5-2-4(6)3-7-5/h2-3,5-6H,1H3",1,0
S(1639),OC=C([O])C=CC,"AMChI=1/C5H7O2/c1-2-3-5(6)4-7/h2-4,7H,1H3",1,0
S(1640),OC(C=CC)=CO,"AMChI=1/C5H8O2/c1-2-3-5(7)4-6/h2-4,6-7H,1H3",0,0
S(1641),OCC=CC=CO,"AMChI=1/C5H8O2/c6-4-2-1-3-5-7/h1-4,6-7H,5H2",0,0
S(1642),CC12OOC(C1)[CH]2,"AMChI=1/C5H7O2/c1-5-2-4(6-7-5)3-5/h2,4H,3H2,1H3",1,0
S(1643),CC1(OOC=C1)[CH2],"AMChI=1/C5H7O2/c1-5(2)3-4-6-7-5/h3-4H,1H2,2H3",1,0
S(1644),[O]C1(C(C1)C=O)C,"AMChI=1/C5H7O2/c1-5(7)3-4(5)2-6/h2,4H,3H2,1H3",1,0
S(1645),OC(C)C=O,"AMChI=1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3",0,0
S(1646),O=CC(C[C]=O)C,"AMChI=1/C5H7O2/c1-5(3-7)4-2-6/h3,5H,4H2,1H3",1,0
S(1647),OC=CC([CH2])=C,"AMChI=1/C5H7O/c1-5(2)3-4-6/h3-4,6H,1-2H2",1,0
S(1648),O[C]=CC(C)=C,"AMChI=1/C5H7O/c1-5(2)4-3-6/h4,6H,1H2,2H3",1,0
S(1649),OCC(C=CO)=C,"AMChI=1/C5H8O2/c1-5(4-7)2-3-6/h2-3,6-7H,1,4H2",0,0
C4H5(1650),[CH2]C=1CC=1,"AMChI=1/C4H5/c1-4-2-3-4/h2H,1,3H2",1,0
S(1651),OCC=C=C,"AMChI=1/C4H6O/c1-2-3-4-5/h3,5H,1,4H2",0,0
S(1652),C=C(O[CH2])C=C,"AMChI=1/C5H7O/c1-4-5(2)6-3/h4H,1-3H2",1,0
S(1653),OC1C(C1[CH2])C,"AMChI=1/C5H9O/c1-3-4(2)5(3)6/h3-6H,1H2,2H3",1,0
S(1654),OC(O)(C=C)C=C,"AMChI=1/C5H8O2/c1-3-5(6,7)4-2/h3-4,6-7H,1-2H2",0,0
S(1655),CC=1CO[CH]C=1,"AMChI=1/C5H7O/c1-5-2-3-6-4-5/h2-3H,4H2,1H3",1,0
S(1656),CC1(OC=C1)[CH2],"AMChI=1/C5H7O/c1-5(2)3-4-6-5/h3-4H,1H2,2H3",1,0
S(1657),CC=1C=COC=1,"AMChI=1/C5H6O/c1-5-2-3-6-4-5/h2-4H,1H3",0,0
S(1658),[CH2]C1COC=C1,"AMChI=1/C5H7O/c1-5-2-3-6-4-5/h2-3,5H,1,4H2",1,0
S(1659),CC1CO[C]=C1,"AMChI=1/C5H7O/c1-5-3-2-6-4-5/h3,5H,4H2,1H3",1,0
S(1660),O=C(C1C[CH]1)C,"AMChI=1/C5H7O/c1-4(6)5-2-3-5/h2,5H,3H2,1H3",1,0
S(1661),O=C=CC(C)[CH2],"AMChI=1/C5H7O/c1-5(2)4-3-6/h4-5H,1H2,2H3",1,0
S(1662),C=C=C1OC1,"AMChI=1/C4H4O/c1-2-4-3-5-4/h1,3H2",0,0
S(1663),O=C1OCCC1[CH2],"AMChI=1/C5H7O2/c1-5-2-3-7-4(5)6/h5H,1-3H2",1,0
S(1664),OC1CC2OC2C1,"AMChI=1/C5H8O2/c6-3-1-4-5(7-4)2-3/h3-6H,1-2H2",0,0
S(1665),[CH2]C=1OCCC=1,"AMChI=1/C5H7O/c1-5-2-3-4-6-5/h2H,1,3-4H2",1,0
S(1666),OCC(=O)C,"AMChI=1/C3H6O2/c1-3(4)2-5/h5H,2H2,1H3",0,0
S(1667),[CH2]C=CC1OC1,"AMChI=1/C5H7O/c1-2-3-5-4-6-5/h2-3,5H,1,4H2",1,0
C4H6(1668),C1CC=C1,"AMChI=1/C4H6/c1-2-4-3-1/h1-2H,3-4H2",0,0
S(1669),[O]OC1CCC1,"AMChI=1/C4H7O2/c5-6-4-2-1-3-4/h4H,1-3H2",1,0
S(1670),OOC1C[CH]C1,"AMChI=1/C4H7O2/c5-6-4-2-1-3-4/h1,4-5H,2-3H2",1,0
S(1671),C=CC=CO[CH2],"AMChI=1/C5H7O/c1-3-4-5-6-2/h3-5H,1-2H2",1,0
S(1672),COC=C=C[CH2],"AMChI=1/C5H7O/c1-4-3-5-6-2/h4-5H,1H2,2H3",1,0
S(1673),COC=CC=[CH],"AMChI=1/C5H7O/c1-3-4-5-6-2/h1,3-5H,2H3",1,0
S(1674),OCC=CC(O)=C,"AMChI=1/C5H8O2/c1-5(7)3-2-4-6/h2-3,6-7H,1,4H2",0,0
S(1675),OOC1C(C1[CH2])C,"AMChI=1/C5H9O2/c1-3-4(2)5(3)7-6/h3-6H,1H2,2H3",1,0
S(1676),[CH2]C1(OC1)C=C,"AMChI=1/C5H7O/c1-3-5(2)4-6-5/h3H,1-2,4H2",1,0
S(1677),COC(=C)[C]=C,"AMChI=1/C5H7O/c1-4-5(2)6-3/h1-2H2,3H3",1,0
S(1678),O1CCC2C[C]12,"AMChI=1/C5H7O/c1-2-6-4-3-5(1)4/h5H,1-3H2",1,0
S(1679),OC1CCOC1=C,"AMChI=1/C5H8O2/c1-4-5(6)2-3-7-4/h5-6H,1-3H2",0,0
C5H9(1680),[CH2]C1CCC1,"AMChI=1/C5H9/c1-5-3-2-4-5/h5H,1-4H2",1,0
S(1681),OC1C(C(=O)C1)[CH2],"AMChI=1/C5H7O2/c1-4-3(6)2-5(4)7/h4-5,7H,1-2H2",1,0
S(1682),OC(=O)CC1CC1,"AMChI=1/C5H8O2/c6-4(7)3-5-1-2-5/h5,7H,1-3H2",0,0
S(1683),O=C=CCC#C,"AMChI=1/C5H4O/c1-2-5-4-3-6/h1,4H,5H2",0,0
S(1684),O=C=CC=C=C,"AMChI=1/C5H4O/c1-2-4-5-3-6/h4-5H,1H2",0,0
S(1685),OC(=O)CC=C=C,"AMChI=1/C5H6O2/c1-2-3-4-5(6)7/h3,7H,1,4H2",0,0
S(1686),[CH2]CCC=1OC=1,"AMChI=1/C5H7O/c1-3-4-5-2-6-5/h2H,1,3-4H2",1,0
S(1687),[CH2]CC1OC1=C,"AMChI=1/C5H7O/c1-3-5-4(2)6-5/h5H,1-3H2",1,0
S(1688),O1C2CCC=C12,"AMChI=1/C5H6O/c1-2-3-5-4(1)6-5/h1,5H,2-3H2",0,0
S(1689),[O]OC12OC1CCC2,"AMChI=1/C5H7O3/c6-8-5-3-1-2-4(5)7-5/h4H,1-3H2",1,0
S(1690),[O]OC1C2OC2CC1,"AMChI=1/C5H7O3/c6-8-4-2-1-3-5(4)7-3/h3-5H,1-2H2",1,0
S(1691),[O]OC1CC2OC2C1,"AMChI=1/C5H7O3/c6-8-3-1-4-5(7-4)2-3/h3-5H,1-2H2",1,0
S(1692),OC=1[CH]CCC=1,"AMChI=1/C5H7O/c6-5-1-3-4-2-5/h1-2,6H,3-4H2",1,0
S(1693),OC1CCC=[C]1,"AMChI=1/C5H7O/c6-5-1-2-3-4-5/h2,5-6H,3-4H2",1,0
S(1694),O1C2C(CC2)[CH]1,"AMChI=1/C5H7O/c1-4-2-3-5(4)6-1/h1,4-5H,2-3H2",1,0
S(1695),O1C=CCC=C1,"AMChI=1/C5H6O/c1-3-6-4-2-5-1/h1-4H,5H2",0,0
S(1696),O1CCCC=[C]1,"AMChI=1/C5H7O/c1-2-3-4-5-6-1/h2H,3-5H2",1,0
S(1697),O1CCC=C[CH]1,"AMChI=1/C5H7O/c1-2-4-5-6-3-1/h1-3H,4-5H2",1,0
S(1698),O1CCC[C]=C1,"AMChI=1/C5H7O/c1-2-6-5-4-3-1/h2H,3-5H2",1,0
S(1699),[O]OC1OC=CCC1,"AMChI=1/C5H7O3/c6-8-5-4-3-1-2-7-5/h1-2,5H,3-4H2",1,0
S(1700),OOC1CC2OC2[CH]1,"AMChI=1/C5H7O3/c6-8-3-1-4-5(7-4)2-3/h1,3-6H,2H2",1,0
S(1701),OOC1CC2O[C]2C1,"AMChI=1/C5H7O3/c6-8-4-1-3-5(7-3)2-4/h4-6H,1-2H2",1,0
S(1702),OOC1CCC2O[C]12,"AMChI=1/C5H7O3/c6-8-5-2-1-4-3(5)7-4/h4-6H,1-2H2",1,0
S(1703),OOC1C2O[C]2CC1,"AMChI=1/C5H7O3/c6-8-4-2-1-3-5(4)7-3/h4-6H,1-2H2",1,0
S(1704),OOC1C2OC2[CH]C1,"AMChI=1/C5H7O3/c6-8-4-2-1-3-5(4)7-3/h1,3-6H,2H2",1,0
S(1705),OOC12O[C]2CCC1,"AMChI=1/C5H7O3/c6-8-5-3-1-2-4(5)7-5/h6H,1-3H2",1,0
S(1706),OOC12OC1[CH]CC2,"AMChI=1/C5H7O3/c6-8-5-3-2-1-4(5)7-5/h1,4,6H,2-3H2",1,0
S(1707),OOC12OC1C[CH]C2,"AMChI=1/C5H7O3/c6-8-5-3-1-2-4(5)7-5/h1,4,6H,2-3H2",1,0
S(1708),O1CCCC=C1,"AMChI=1/C5H8O/c1-2-6-5-4-3-1/h1-2H,3-5H2",0,0
S(1709),OOC1CC2OC2C1,"AMChI=1/C5H8O3/c6-8-3-1-4-5(7-4)2-3/h3-6H,1-2H2",0,0
S(1710),OOC1C2OC2CC1,"AMChI=1/C5H8O3/c6-8-4-2-1-3-5(4)7-3/h3-6H,1-2H2",0,0
S(1711),OOC12OC1CCC2,"AMChI=1/C5H8O3/c6-8-5-3-1-2-4(5)7-5/h4,6H,1-3H2",0,0
S(1712),[CH2]C1C2OC2C1,"AMChI=1/C5H7O/c1-3-2-4-5(3)6-4/h3-5H,1-2H2",1,0
S(1713),C=[C]CC1OC1,"AMChI=1/C5H7O/c1-2-3-5-4-6-5/h5H,1,3-4H2",1,0
S(1714),[O]OC1OC1CC=C,"AMChI=1/C5H7O3/c1-2-3-4-5(7-4)8-6/h2,4-5H,1,3H2",1,0
S(1715),C=CCC1OC1,"AMChI=1/C5H8O/c1-2-3-5-4-6-5/h2,5H,1,3-4H2",0,0
S(1716),C[CH]C1OC1=C,"AMChI=1/C5H7O/c1-4-5(3-2)6-4/h3,5H,1H2,2H3",1,0
S(1717),O1C2(CCC2)[CH]1,"AMChI=1/C5H7O/c1-5(6-1)3-2-4-5/h1H,2-4H2",1,0
S(1718),[CH2]CC1OC=C1,"AMChI=1/C5H7O/c1-4-5-2-3-6-5/h2-3,5H,1,4H2",1,0
S(1719),O1C2CC[C]1C2,"AMChI=1/C5H7O/c1-2-5-3-4(1)6-5/h5H,1-3H2",1,0
S(1720),[O]OC1C2OC1CC2,"AMChI=1/C5H7O3/c6-8-5-3-1-2-4(5)7-3/h3-5H,1-2H2",1,0
S(1721),O1C2OOC(CC2)[CH]1,"AMChI=1/C5H7O3/c1-4-2-3-5(8-7-4)6-1/h1,4-5H,2-3H2",1,0
S(1722),O1C2OOC1[CH]CC2,"AMChI=1/C5H7O3/c1-2-3-5-6-4(1)7-8-5/h1,4-5H,2-3H2",1,0
S(1723),OOC1OC=CC[CH]1,"AMChI=1/C5H7O3/c6-8-5-3-4-1-2-7-5/h1-3,5-6H,4H2",1,0
S(1724),OOC1O[C]=CCC1,"AMChI=1/C5H7O3/c6-8-5-4-3-2-1-7-5/h2,5-6H,3-4H2",1,0
S(1725),OOC1O[CH]C=CC1,"AMChI=1/C5H7O3/c6-8-5-4-2-1-3-7-5/h1-3,5-6H,4H2",1,0
S(1726),OOC1OC=[C]CC1,"AMChI=1/C5H7O3/c6-8-5-4-3-1-2-7-5/h2,5-6H,3-4H2",1,0
S(1727),OOC1OC=CCC1,"AMChI=1/C5H8O3/c6-8-5-4-3-1-2-7-5/h1-2,5-6H,3-4H2",0,0
S(1728),O=CC=[C]CC,"AMChI=1/C5H7O/c1-5-2-3-4-6/h3-4H,5H2,1H3",1,0
S(1729),[O]C=C=CCC,"AMChI=1/C5H7O/c1-5-3-2-4-6/h3-4H,5H2,1H3",1,0
S(1730),OC(C=C=C)[CH2],"AMChI=1/C5H7O/c1-3-4-5(2)6/h4-6H,1-2H2",1,0
S(1731),O[CH]CCC#C,"AMChI=1/C5H7O/c1-2-4-5-3-6/h1,3,6H,4-5H2",1,0
S(1732),OC1CCC(O[O])=C1,"AMChI=1/C5H7O3/c6-8-4-1-5(7)3-2-4/h1,5,7H,2-3H2",1,0
S(1733),O=CCC[C]=C,"AMChI=1/C5H7O/c1-2-4-5-3-6/h3H,1,4-5H2",1,0
S(1734),O=CCCC=CO[O],"AMChI=1/C5H7O3/c6-3-5-4-1-2-8-7/h1-3H,4-5H2",1,0
S(1735),O1C(C2CC2)[CH]1,"AMChI=1/C5H7O/c1-4(6-1)5-2-3-5/h1,4-5H,2-3H2",1,0
