eq
H2(2) = H(1) + H(1)
OH(4) + S(606) = S(555)
HO2(8) + S(1731) = S(1869)
H(1) + S(1868) = S(1869)
H(1) + S(2138) = S(1869)
H(1) + S(580) = S(1937)
S(2377) = S(2306)
H(1) + S(1788) = S(2049)
OH(4) + S(2049) = S(1794)
S(2049) = S(1937)
S(1804) = HO2(8) + S(1695)
O2(6) + S(1513) = S(1804)
S(1804) = S(2269)
S(2024) = S(1815)
S(2031) = OH(4) + S(2408)
H(1) + S(1657) = S(2309)
S(2220) = S(2409)
S(1947) = S(1921)
S(1742) = S(1947)
S(1947) = S(2409)
C5H9O(857) = C5H9O(856)
S(1569) = S(2400)
S(2400) = S(2049)
S(2100) = S(1964)
S(2106) = S(1805)
HCO(16) + C3H4O(165) = S(2119)
CHOCHO(76) + C2H3(48) = S(2119)
CH2O(19) + S(2119) = S(2106)
S(1814) = S(2204)
S(2120) = S(2212)
HCO(16) + S(2116) = S(2330)
S(2330) = S(2402)
S(2330) = S(2212)
H(1) + S(1593) = S(2152)
S(1733) = S(1918)
S(1866) = S(1918)
S(1918) = S(2220)
S(1966) = OH(4) + S(2217)
S(1966) = OH(4) + S(2217)
S(2188) = OH(4) + S(2217)
H(1) + S(1440) = S(1962)
HO2(8) + S(1233) = S(1785)
H(1) + S(1784) = S(1785)
H(1) + S(2012) = S(1785)
H(1) + S(1946) = S(1785)
OH(4) + C5H7O(673) = S(1894)
H(1) + S(1894) = OH(4) + C5H8O(833)
OH(4) + S(1894) = OH(4) + S(1895)
H(1) + S(2043) = S(2180)
H(1) + S(1752) = S(2033)
C2H3(48) + C3H6O(126) = S(2033)
S(2034) = S(2033)
H(1) + C5H7O(677) = S(2142)
HO2(8) + S(1698) = S(1800)
H(1) + S(1799) = S(1800)
H(1) + S(2031) = S(1800)
OH(4) + S(1319) = S(1800)
S(2045) = S(1826)
H(1) + S(2045) = S(1828)
S(2045) = S(1795)
H(1) + S(1708) = S(1544)
OH(4) + S(607) = S(558)
H(1) + S(1793) = S(607)
S(2400) = S(1430)
H(1) + S(1708) = S(1754)
S(1859) = S(1754)
H(1) + S(1849) = S(1754)
S(1754) = S(1544)
S(1754) = S(1544)
S(1754) = S(1544)
S(1754) = S(1544)
H(1) + S(1751) = S(2040)
S(2040) = S(2041)
S(2040) = S(1754)
H(1) + S(1752) = S(2035)
C2H4(52) + C3H5O(176) = S(2035)
S(2035) = S(2036)
S(2253) = S(1997)
O2(6) + S(1440) = S(2253)
S(1747) = C5H7O(766)
H(1) + S(1747) = S(1752)
S(1748) = S(1747)
CH2CHO(85) + C3H5(125) = S(1752)
CH3CHO(41) + C3H5(125) = S(2036)
CH2CO(72) + C3H5(125) = S(1747)
H(1) + S(1808) = S(605)
HCO(16) + C4H6O(331) = S(605)
S(605) = S(604)
S(1730) = S(1269)
C2H3OH(45) + C3H3(110) = S(1730)
S(2318) = S(1982)
S(1730) = S(2318)
C2H3OH(45) + C3H3(110) = S(2076)
S(2076) = S(1375)
S(2076) = S(1265)
S(2076) = S(2318)
S(2336) = S(610)
H(1) + S(1828) = S(2336)
H(1) + S(1751) = S(2039)
S(2039) = S(2034)
S(2039) = S(2033)
S(2039) = S(1544)
S(1832) = S(2063)
S(1833) = S(2063)
S(1862) = S(2063)
S(1888) = S(1749)
H(1) + S(1888) = S(1762)
S(1749) = S(1887)
H(1) + S(1887) = S(1762)
S(1887) = S(1888)
HCO(16) + S(438) = S(1874)
S(1953) = S(1725)
S(1848) = S(1953)
H(1) + S(1953) = S(1955)
S(1953) = OH(4) + S(2148)
S(1953) = OH(4) + S(2442)
HO2(8) + S(1227) = S(1770)
H(1) + S(555) = S(1770)
H(1) + S(1855) = S(1770)
S(594) = S(1770)
S(1770) = OH(4) + S(1255)
S(1713) = S(1512)
S(1713) = S(1667)
S(2313) = S(1986)
S(1830) = C5H7O(663)
S(1830) = S(1256)
H(1) + S(1830) = S(1524)
S(1812) = S(1830)
S(1943) = S(1830)
S(1830) = S(1595)
H(1) + C5H9O(852) = S(2169)
H(1) + S(1248) = S(2169)
H(1) + S(1247) = S(2169)
S(1875) = S(2405)
OH(4) + C5H7O(770) = S(1903)
H(1) + S(1802) = OH(4) + S(1903)
S(1818) = S(1732)
S(1817) = S(1818)
H(1) + S(1818) = S(1758)
S(1818) = S(1819)
S(1749) = S(1884)
H(1) + S(2123) = S(1346)
S(1346) = S(2049)
S(1862) = S(2271)
S(2063) = S(2271)
S(2119) = S(2433)
S(1954) = S(1725)
H(1) + S(1954) = S(1955)
S(1954) = S(1953)
H(1) + S(2023) = S(2090)
OH(4) + S(609) = S(2090)
H(1) + S(2089) = S(2090)
OH(4) + S(615) = S(2090)
H(1) + S(2088) = S(2090)
S(531) = S(1852)
S(1784) = S(1852)
HO2(8) + C5H6O(622) = S(1852)
S(1853) = S(1852)
H(1) + S(1852) = S(1855)
S(2012) = S(1852)
H(1) + S(515) = S(1852)
S(1946) = S(1852)
H(1) + S(1852) = S(1785)
S(1852) = OH(4) + S(2448)
C3H3O(153) = S(1836)
C2H4(52) + S(1836) = S(1718)
C2H5(56) + S(1836) = S(1880)
H(1) + S(2015) = S(1525)
S(2189) = S(1963)
C5H7O(766) = S(1746)
S(2138) = OH(4) + S(1685)
HO2(8) + S(1231) = S(1803)
H(1) + S(1755) = S(1803)
OH(4) + S(1238) = S(1803)
OH(4) + C5H8O(797) = S(1898)
S(2275) = S(2288)
CH3(29) + C4H6O(357) = S(2288)
S(2325) = S(1958)
S(1795) = S(2325)
S(1851) = S(531)
S(1851) = S(531)
S(1782) = S(1851)
S(1851) = S(1811)
S(1851) = S(1724)
S(1851) = S(2325)
S(1734) = OH(4) + S(1931)
OH(4) + S(1931) = S(2129)
H(1) + S(1931) = S(604)
CH2CHO(85) + C3H3O(150) = S(1931)
H(1) + S(1931) = S(603)
OH(4) + S(1931) = S(1851)
H(1) + S(1996) = S(2145)
S(1779) = C5H7O(696)
S(1486) = S(1779)
H(1) + S(1779) = C5H8O(814)
S(1779) = S(1485)
S(1885) = S(2021)
O2(6) + S(1718) = S(1879)
H(1) + S(2089) = S(2168)
H(1) + S(1788) = S(612)
S(2129) = S(2304)
S(2443) = S(2405)
CHOCHO(76) + C2H3(48) = S(2297)
S(2297) = S(2433)
S(1948) = S(1921)
C2H4(52) + C3H3O(156) = S(1948)
S(1948) = S(1918)
S(2014) = S(2260)
S(1475) = S(2201)
S(1916) = S(2082)
S(2012) = S(2082)
S(2082) = OH(4) + S(580)
OH(4) + C5H7O(766) = S(1896)
S(1784) = S(2011)
S(1971) = S(2011)
S(2402) = S(2404)
S(2458) = S(2404)
S(1826) = S(2044)
H(1) + S(1966) = S(2219)
HO2(8) + S(1511) = S(2219)
H(1) + S(1813) = S(2222)
S(2320) = S(2322)
S(1944) = S(2322)
S(1636) = S(1937)
H(1) + S(1863) = S(1329)
H(1) + S(1329) = S(1895)
S(1993) = S(2225)
S(1516) = S(1984)
H(1) + S(1984) = S(1554)
S(1985) = S(1984)
CH3(29) + C4H4O(284) = S(1984)
S(1984) = S(1983)
C2H3(48) + C3H4O(162) = S(1984)
H(1) + S(1934) = S(558)
S(523) = S(1934)
OH(4) + S(1793) = S(1934)
S(538) = S(1934)
S(1934) = S(534)
S(1934) = S(542)
HO2(8) + C5H7O(700) = S(1783)
H(1) + S(1782) = S(1783)
H(1) + S(1811) = S(1783)
H(1) + S(1783) = S(1873)
C2H5O2(73) + C3H3O(150) = S(1783)
H(1) + S(1851) = S(1783)
S(1927) = HO2(8) + S(1741)
S(1927) = HO2(8) + S(1740)
O2(6) + S(1925) = S(1927)
O2(6) + S(2275) = S(2290)
HO2(8) + C5H7O(670) = S(2005)
H(1) + S(518) = S(2005)
H(1) + S(2005) = S(1874)
H(1) + S(2004) = S(2005)
C2H3(48) + S(163) = S(1883)
S(1972) = C2H4O(37) + S(163)
H(1) + S(2123) = S(1459)
C2H5O(57) = C2H5O(53)
H(1) + S(1824) = C5H7O(704)
H(1) + S(1824) = C5H7O(663)
S(1826) = HO2(8) + S(1824)
S(1833) = HO2(8) + S(1824)
H(1) + S(1824) = S(1511)
S(2079) = S(1700)
S(2294) = S(2079)
S(1847) = S(2079)
S(2079) = OH(4) + S(1950)
S(2083) = S(2079)
S(1750) = S(1881)
S(1749) = S(1881)
CH2CHO(85) + S(2460) = S(1881)
S(1273) = OH(4) + C3H2O(144)
H(1) + S(513) = S(528)
H(1) + S(513) = S(525)
S(2343) = S(2046)
C4H7O(412) = C4H7O(404)
H(1) + C4H6O(357) = C4H7O(412)
CO2(13) + C4H7O(412) = S(2343)
H(1) + S(1862) = S(2272)
H(1) + S(2063) = S(2272)
H(1) + S(2271) = S(2272)
S(1805) = S(2111)
S(1782) = S(2111)
S(2110) = S(2111)
S(1861) = S(2111)
H(1) + S(2111) = S(2112)
H(1) + S(2142) = S(1528)
H(1) + S(1230) = S(2203)
S(2203) = S(1859)
S(2203) = S(1259)
S(2202) = S(2203)
S(2203) = S(2340)
S(2071) = S(2203)
C2H5O(53) + C3H4(114) = S(2203)
CH2CO(72) + S(1282) = S(2189)
H(1) + S(2275) = S(2291)
H(1) + S(2288) = S(2291)
CH3(29) + C4H7O(412) = S(2291)
C2H3(48) + C3H5O(171) = S(1751)
C2H4(52) + C3H5O(171) = S(2040)
S(1947) = S(2431)
S(1807) = S(2160)
S(2057) = S(2160)
S(1840) = S(2160)
H(1) + S(1433) = S(1903)
OH(4) + S(1388) = S(1802)
H(1) + S(1388) = S(1903)
S(1694) = S(1920)
S(1918) = S(1920)
S(2461) = S(1920)
S(1970) = S(1806)
S(2057) = S(1970)
H(1) + S(1970) = S(1978)
S(2058) = S(1970)
S(1970) = S(1971)
S(1970) = S(2463)
S(2178) = S(2043)
CH2O(19) + C4H7(241) = S(2275)
S(2420) = S(1821)
O2(6) + S(2198) = S(2341)
S(2341) = HO2(8) + S(1235)
S(2200) = HO2(8) + S(1524)
O2(6) + S(2198) = S(2200)
H(1) + S(1515) = S(1981)
H(1) + S(1981) = S(1523)
HO2(8) + C5H6O(645) = S(1841)
S(2188) = S(1841)
S(1839) = S(1841)
S(2058) = S(1841)
S(1841) = OH(4) + S(2328)
S(2083) = S(1841)
S(1841) = OH(4) + S(2123)
H(1) + S(1996) = S(2144)
S(2144) = S(2145)
S(2216) = S(1966)
O2(6) + S(1511) = S(2216)
H(1) + S(2216) = S(2219)
S(2216) = HO2(8) + S(1824)
S(1938) = HO2(8) + C5H6O(633)
O2(6) + S(1485) = S(1938)
S(1938) = S(1854)
H(1) + S(1925) = S(2303)
H(1) + S(1939) = S(2303)
H(1) + S(1926) = S(2303)
H(1) + S(2302) = S(2303)
C2H4O2(58) + C3H3O(153) = S(1871)
C2H4O2(58) + C3H3O(150) = S(1791)
C2H4O2(58) + C3H3O(153) = S(1843)
C2H4O2(58) + C3H3O(150) = S(1786)
C2H4O2(58) + C3H3O(150) = S(1854)
C2H4O2(58) + C3H3O(150) = S(1851)
CH2CHO(85) + C2H4O2(58) = OH(4) + S(2116)
H(1) + S(2113) = S(2195)
H(1) + S(1808) = S(2097)
OH(4) + S(2097) = S(2005)
S(2097) = S(2195)
S(2466) = S(2195)
H(1) + S(1671) = S(2362)
CH3(29) + C4H5O(295) = S(2362)
H(1) + S(2362) = S(2288)
H(1) + S(1607) = S(2362)
H(1) + S(1672) = S(2362)
H(1) + S(1827) = OH(4) + S(1582)
S(1764) = OH(4) + S(1582)
H(1) + S(2123) = S(1458)
HCO(16) + C4H6(224) = S(1728)
O2(6) + S(1743) = S(2243)
S(2466) = S(2469)
S(2274) = S(1922)
S(2392) = S(2274)
S(2325) = OH(4) + S(2452)
S(2274) = OH(4) + S(2452)
S(2274) = OH(4) + S(2452)
S(1832) = S(2068)
S(1843) = S(2068)
S(1786) = S(2068)
H(1) + S(2068) = S(1834)
S(2067) = S(2068)
HO2(8) + S(1824) = S(2068)
S(2080) = OH(4) + S(2295)
S(2068) = OH(4) + S(2295)
S(2023) = S(2084)
S(2126) = S(2084)
HO2(8) + C5H7O(670) = S(568)
H(1) + S(2188) = S(568)
H(1) + S(1839) = S(568)
OH(4) + S(1343) = S(568)
H(1) + S(2083) = S(568)
H(1) + S(1841) = S(568)
S(1734) = S(1930)
S(1930) = S(1722)
S(2396) = OCHO(20) + C4H6O(339)
S(2396) = S(2343)
S(2396) = S(1930)
S(2396) = S(2471)
OCHO(20) + S(2472) = S(2471)
S(1917) = S(1665)
S(1665) = S(1992)
S(1665) = S(1991)
H(1) + S(1665) = S(1994)
S(1868) = S(2137)
S(1919) = S(2246)
S(2137) = S(2246)
S(2474) = S(2246)
S(2474) = S(2475)
H(1) + S(1517) = S(2142)
O2(6) + C3H3O(150) = S(2027)
S(1810) = OH(4) + S(2000)
S(1999) = OH(4) + S(2000)
S(1594) = S(1830)
H(1) + S(1824) = S(1594)
H(1) + S(578) = S(1908)
H(1) + S(2192) = S(1908)
S(2436) = S(1319)
S(2436) = S(1908)
H(1) + S(2043) = S(2179)
H(1) + S(2178) = S(2179)
S(2114) = S(518)
S(2114) = S(1999)
S(2114) = S(2057)
H(1) + S(2114) = S(2059)
S(1933) = S(1734)
S(1933) = S(525)
H(1) + S(1933) = S(1759)
S(1933) = OH(4) + S(1308)
S(1933) = S(1932)
S(1958) = OH(4) + S(2324)
S(1961) = OH(4) + S(2324)
S(2325) = OH(4) + S(2324)
S(1933) = OH(4) + S(2324)
HO2(8) + S(1917) = S(1995)
H(1) + S(1993) = S(1995)
H(1) + S(2225) = S(1995)
H(1) + S(1598) = S(1898)
C2H5O(57) + C3H3O(153) = S(1597)
CH2CO(72) + S(2258) = S(2188)
CH2CHO(85) + S(2258) = S(1762)
CH2CHO(85) + S(2258) = S(1759)
C2H3(48) + S(2258) = S(1894)
S(1282) = S(2258)
CH2CHO(85) + S(2258) = S(568)
CH2CO(72) + S(2258) = S(1933)
OH(4) + C3H4O(165) = S(2258)
S(2258) = OH(4) + C3H4O(162)
S(1999) = OH(4) + S(2172)
S(1776) = S(1701)
C2H4O2(58) + S(1337) = S(1776)
CH2CHO(85) + S(1337) = S(2371)
H(1) + S(2371) = S(2382)
OH(4) + S(2371) = S(1776)
HO2(8) + S(1474) = S(1912)
H(1) + S(1909) = S(1912)
HO2(8) + C5H9O(857) = S(650)
H(1) + S(610) = S(650)
H(1) + S(2336) = S(650)
S(1723) = S(1699)
HO2(8) + S(1695) = S(1723)
S(1723) = S(1725)
S(1726) = S(1723)
H(1) + S(1723) = S(1727)
S(1724) = S(1723)
S(1932) = S(1723)
S(1888) = S(1723)
S(1723) = OH(4) + S(2478)
H(1) + S(2085) = S(2279)
S(1706) = S(1689)
S(1706) = S(1705)
H(1) + S(1706) = S(1711)
S(1706) = S(1707)
HO2(8) + CPND2(626) = S(1756)
S(1756) = S(1755)
H(1) + S(1756) = S(1803)
S(1756) = S(1706)
S(1968) = S(1801)
S(1968) = S(1966)
H(1) + S(1968) = S(1802)
S(1968) = S(1965)
S(1968) = OH(4) + S(1308)
S(1968) = S(1756)
H(1) + S(1473) = S(2241)
S(2464) = S(2463)
S(2479) = S(2464)
S(2466) = S(2468)
H(1) + S(1512) = S(1715)
H(1) + S(1667) = S(1715)
H(1) + S(1713) = S(1715)
C2H3(48) + S(1592) = S(1715)
C2H3(48) + C3H5O(174) = S(1751)
C2H4(52) + C3H5O(174) = S(2039)
C2H5(56) + S(2357) = S(1828)
C2H4(52) + S(2357) = S(1795)
S(2027) = S(2357)
S(1837) = S(2357)
S(1837) = OH(4) + S(157)
H(1) + S(157) = S(163)
OH(4) + S(157) = S(2357)
S(2357) = OH(4) + S(157)
S(2403) = S(2401)
S(2026) = S(2389)
S(2027) = S(2389)
HO2(8) + C3H3O(153) = S(1838)
H(1) + S(1837) = S(1838)
C2H3(48) + S(1838) = S(2294)
C2H3(48) + S(1838) = S(2293)
OH(4) + S(163) = S(1838)
C2H3(48) + S(1838) = S(1841)
H(1) + S(2357) = S(1838)
H(1) + S(1838) = OH(4) + S(1506)
HO2(8) + C5H8O(797) = S(1765)
S(1765) = S(610)
H(1) + S(1828) = S(1765)
S(1765) = S(2199)
S(1765) = S(2336)
H(1) + S(1765) = S(650)
C2H5(56) + S(1838) = S(1765)
CH2CHO(85) + C3H5O(168) = S(1896)
C2H4O2(58) + C3H5O(168) = OH(4) + S(1306)
S(2406) = S(1875)
S(2406) = S(1872)
HO2(8) + S(2210) = S(2317)
H(1) + S(1875) = S(2317)
H(1) + S(1872) = S(2317)
H(1) + S(2406) = S(2317)
S(1975) = S(1806)
H(1) + S(1975) = S(1979)
S(1977) = S(1975)
H(1) + S(1786) = S(2235)
H(1) + S(2068) = S(2235)
S(1873) = OH(4) + S(2378)
S(2047) = S(1825)
H(1) + S(2047) = S(1827)
C5H7O(750) = S(1729)
H(1) + S(1729) = C5H8O(797)
S(1729) = C5H7O(704)
S(1729) = C5H7O(663)
S(1728) = S(1729)
S(1812) = S(1729)
S(1943) = S(1729)
C2H5(56) + C3H2O(144) = S(1729)
S(1729) = S(1878)
S(1729) = S(1830)
H(1) + S(2015) = S(2264)
S(2264) = S(1525)
S(2435) = S(2119)
CH3(29) + S(2435) = S(1598)
OH(4) + S(1600) = S(2310)
S(2435) = S(2310)
H(1) + S(1584) = S(2310)
H(1) + S(2059) = S(2228)
HO2(8) + S(1235) = S(2228)
S(1875) = S(2228)
S(2228) = S(1872)
S(2406) = S(2228)
H(1) + S(2228) = S(2317)
S(2228) = OH(4) + S(1473)
OH(4) + S(1667) = S(2360)
S(2228) = OH(4) + S(2360)
S(1846) = S(1697)
C5H7O(667) = S(1846)
H(1) + S(1846) = S(1849)
S(2282) = S(1861)
CHOCHO(76) + C3H5O(171) = S(2282)
O2(6) + S(1813) = S(2221)
S(1806) = S(1969)
S(1791) = S(2121)
S(2188) = S(2121)
H(1) + S(2122) = S(1791)
H(1) + S(2122) = S(2293)
C2H3(48) + S(2357) = S(2122)
H(1) + S(2124) = S(2123)
C2H3(48) + S(157) = S(2124)
OH(4) + S(2124) = S(2122)
H(1) + S(2254) = S(1761)
OH(4) + S(1863) = S(2254)
S(2254) = S(1842)
S(1865) = S(2254)
S(1858) = S(2254)
S(2254) = S(1745)
CH3(29) + C4H6O(327) = S(1753)
S(2261) = S(2014)
H(1) + S(1761) = S(2256)
S(608) = S(2256)
H(1) + S(1835) = S(2256)
S(1972) = S(2416)
S(2486) = S(2416)
S(2443) = S(2455)
OH(4) + C5H8O(797) = S(1899)
H(1) + S(1582) = S(1899)
H(1) + OCHO(20) = HOCHO(24)
HOCHO(24) + C4H7(241) = S(1899)
S(2444) = S(1884)
S(2282) = S(2444)
H(1) + CHOCHO(76) = C2H3O2(46)
C2H3O2(46) + C3H4O(165) = S(2444)
H(1) + S(1581) = S(1945)
H(1) + S(1943) = S(1945)
HO2(8) + S(1474) = S(1913)
H(1) + S(1910) = S(1913)
HO2(8) + C5H8O(797) = S(1766)
S(1766) = S(608)
H(1) + S(1835) = S(1766)
S(1766) = S(2256)
S(2025) = S(1815)
S(1814) = S(2025)
S(1687) = S(1716)
S(1747) = S(1716)
S(1621) = S(1716)
S(1753) = S(1521)
H(1) + S(1945) = S(1521)
CH3(29) + S(2433) = S(2445)
S(1765) = OH(4) + S(2445)
S(1766) = OH(4) + S(2445)
S(2158) = S(1807)
S(2158) = S(2160)
HO2(8) + C5H7O(696) = S(1781)
H(1) + S(1791) = S(1781)
H(1) + S(1780) = S(1781)
C2H3(48) + S(198) = S(1781)
C2H5O2(73) + C3H3O(150) = S(1781)
S(2461) = S(2462)
H(1) + S(2113) = S(2194)
H(1) + S(2232) = S(2194)
S(2195) = S(2194)
S(1262) = S(1956)
S(1256) = S(1956)
S(1956) = S(1267)
S(2208) = C5H9O(851)
S(2208) = S(1753)
S(2208) = S(2210)
S(2208) = S(2209)
H(1) + S(2208) = S(926)
S(2208) = S(2198)
CH2O(19) + C3H3O(153) = S(2338)
CH2O(19) + S(2338) = S(2486)
H(1) + S(1561) = S(1981)
S(2233) = OH(4) + S(2332)
HO2(8) + C3H5O(102) = S(188)
H(1) + S(196) = S(188)
H(1) + S(198) = S(188)
HCO(16) + C2H5O2(73) = S(188)
S(1742) = S(2359)
S(2359) = S(2431)
H(1) + S(1885) = S(2022)
HCO(16) + C4H8O(426) = S(1898)
H(1) + C4H7O(412) = C4H8O(426)
OH(4) + C4H7(241) = C4H8O(426)
CH3(29) + C3H5O(168) = C4H8O(426)
S(1805) = S(2107)
HO2(8) + S(1647) = S(2016)
H(1) + S(2014) = S(2016)
H(1) + S(2261) = S(2016)
S(1859) = C5H9O(903)
H(1) + S(1994) = C5H9O(903)
S(2039) = C5H9O(903)
S(1750) = S(1882)
C2H3OO(86) + C3H4O(165) = S(2446)
S(2446) = CH2CHO(85) + S(2460)
S(2446) = S(1882)
S(2338) = S(2491)
H(1) + S(2086) = S(2130)
H(1) + S(2120) = S(2130)
H(1) + S(2129) = S(2130)
H(1) + S(2128) = S(2130)
OH(4) + S(604) = S(2130)
S(1874) = OH(4) + S(2351)
O2(6) + C2H5CO(98) = S(2319)
S(2319) = HO2(8) + C3H4O(162)
S(1807) = S(2159)
S(2159) = S(2160)
S(2158) = S(2159)
OH(4) + S(1808) = S(2099)
S(2099) = S(2159)
HCO(16) + S(2096) = S(1808)
CH3(29) + S(2096) = C5H8O(837)
H(1) + S(2096) = C4H6O(331)
C2H2(40) + CH2CHO(85) = S(2096)
S(2096) = C4H5O(295)
CH2O(19) + S(2096) = S(2097)
CH2O(19) + S(2096) = S(2466)
HOCHO(24) + S(2096) = S(2099)
OH(4) + C5H8O(797) = S(1897)
C2H5(56) + S(1506) = S(1897)
H(1) + S(1508) = S(1897)
S(2043) = S(2176)
S(2178) = S(2176)
H(1) + S(2176) = S(2179)
S(2493) = S(2176)
CO2(13) + C4H7O(374) = S(2493)
S(2326) = HO2(8) + C4H4O(284)
O2(6) + C4H5O(295) = S(2326)
OH(4) + S(1697) = S(1905)
S(1872) = OH(4) + S(1905)
S(1611) = S(2436)
O2(6) + C5H7O(656) = S(2346)
S(2420) = S(2346)
S(2085) = S(2278)
H(1) + S(2278) = S(2279)
S(2482) = S(2479)
S(2482) = S(2494)
HO2(8) + C5H9O(858) = S(639)
H(1) + S(608) = S(639)
H(1) + S(2256) = S(639)
H(1) + S(1766) = S(639)
CHO3(2218) + C4H6(227) = S(1966)
CHO3(2218) + C4H7(246) = S(1802)
OH(4) + CO2(13) = CHO3(2218)
CHO3(2218) = O2CHO(18)
CHO3(2218) + C4H7(241) = S(1827)
CHO3(2218) + C4H6(227) = S(2392)
CHO3(2218) + C4H7(245) = S(2219)
CHO3(2218) + C4H6(1668) = S(2274)
CHO3(2218) + C4H6(224) = S(2047)
S(2243) = S(2470)
H(1) + S(1473) = S(2240)
C2H5O(53) + C3H4O(165) = S(2240)
S(2241) = S(2240)
S(2287) = S(2275)
S(2287) = S(2288)
H(1) + S(2287) = S(2291)
H(1) + S(1788) = S(2048)
S(2049) = S(2048)
S(1238) = S(2424)
S(528) = S(1856)
S(1856) = OH(4) + S(1775)
S(2082) = S(1856)
S(1856) = OH(4) + S(580)
H(1) + S(1960) = S(1394)
S(1961) = HO2(8) + S(1960)
H(1) + S(1960) = S(1918)
OH(4) + S(1302) = S(1727)
H(1) + S(1302) = S(1891)
H(1) + S(1817) = S(2053)
H(1) + S(2053) = OH(4) + S(1393)
S(2049) = S(1406)
S(2048) = S(1406)
OH(4) + S(1406) = S(2053)
H(1) + C5H8O(814) = C5H9O(897)
C2H3OH(45) + S(1286) = S(2024)
C2H3OH(45) + S(1320) = S(2085)
C2H3(48) + S(1320) = S(1863)
C2H5O(53) + S(1320) = S(2279)
S(1658) = S(2309)
OH(4) + S(1596) = OH(4) + S(1597)
OH(4) + S(1596) = OH(4) + S(1598)
S(265) = S(2491)
S(2036) = S(2422)
O2(6) + S(2210) = S(2316)
S(2316) = HO2(8) + S(1235)
S(1875) = S(2316)
S(2316) = S(1872)
S(2406) = S(2316)
H(1) + S(2316) = S(2317)
S(2316) = S(2228)
S(1974) = S(1806)
H(1) + S(1974) = S(1979)
S(1977) = S(1974)
S(1974) = S(1975)
S(2498) = S(1974)
CH2CO(72) + CH2CHO(85) = S(2373)
CH2O(19) + S(2373) = S(2498)
H(1) + S(1963) = S(2191)
H(1) + S(2135) = S(2191)
S(610) = S(2335)
S(2335) = S(2336)
H(1) + S(568) = S(2335)
H(1) + S(2335) = S(650)
S(2335) = S(1765)
S(2335) = OH(4) + S(2351)
S(1967) = S(1801)
S(1967) = S(1966)
H(1) + S(1967) = S(1802)
S(1967) = S(1965)
S(1968) = S(1967)
H(1) + S(2476) = S(1995)
S(1967) = S(2476)
S(1993) = S(2476)
S(2476) = S(2225)
S(1993) = OH(4) + S(1389)
S(2225) = OH(4) + S(1389)
S(1967) = OH(4) + S(1389)
OH(4) + S(1389) = S(2476)
S(2150) = HO2(8) + S(1599)
OH(4) + S(1314) = S(1889)
S(1770) = OH(4) + S(1889)
H(1) + S(2424) = S(1889)
S(1726) = OH(4) + S(2092)
S(2189) = S(2449) + C3H5O(171)
S(523) = S(1936)
S(1964) = S(1936)
S(2178) = S(1936)
S(2211) = S(2110)
S(2211) = S(1862)
C2H3OO(86) + C3H4O(165) = S(2211)
H(1) + S(1404) = S(2054)
S(2054) = S(609)
H(1) + S(2054) = S(1407)
H(1) + S(1760) = S(2132)
S(2132) = S(2500)
S(1940) = HO2(8) + S(1740)
S(1940) = HO2(8) + S(1911)
O2(6) + S(1939) = S(1940)
S(2132) = S(1940)
S(1940) = S(2500)
HO2(8) + HCO(16) = HO2CHO(21)
OH(4) + OCHO(20) = HO2CHO(21)
H(1) + O2CHO(18) = HO2CHO(21)
H(1) + CHO3(2218) = HO2CHO(21)
C5H9O(860) = S(2422)
S(1871) = S(2094)
S(1958) = S(2094)
S(2094) = S(2325)
S(2094) = OH(4) + S(2324)
S(1755) = S(2139)
HO2(8) + C5H6O(620) = S(2139)
H(1) + S(2139) = S(1803)
S(1756) = S(2139)
H(1) + S(2496) = S(2424)
S(2139) = OH(4) + S(2496)
HCO(16) + S(1548) = S(2400)
H(1) + S(2354) = S(2126)
HO2(8) + C5H9O(859) = S(682)
H(1) + S(1874) = S(682)
H(1) + S(1873) = S(682)
H(1) + S(616) = S(682)
C2H5O2(73) + C3H5O(102) = S(682)
H(1) + S(1727) = S(2133)
H(1) + C5H6O(624) = S(1516)
C2H3(48) + C3H3O(156) = C5H6O(624)
S(1986) = HO2(8) + C5H6O(624)
H(1) + C5H6O(624) = S(1983)
H(1) + C5H6O(624) = S(1948)
H(1) + S(1761) = S(2255)
S(608) = S(2255)
S(2255) = OH(4) + S(2378)
S(2255) = S(2256)
S(2255) = S(1766)
H(1) + S(2255) = S(639)
S(1864) = S(1745)
S(1864) = S(1858)
H(1) + S(1864) = S(1761)
S(1864) = S(1842)
S(1865) = S(1864)
S(1864) = S(2254)
S(1864) = S(2501)
S(2501) = OH(4) + S(2502)
C2H2(40) + S(2161) = S(2156)
O2CHO(18) + C2H4(52) = S(2161)
C2H3(48) + S(2161) = S(2164)
S(2161) = OCHO(20) + C2H4O(37)
HO2(8) + S(1752) = S(2038)
H(1) + S(1762) = S(2038)
S(2038) = OH(4) + S(2503)
H(1) + S(1524) = S(2197)
H(1) + C5H8O(837) = S(2197)
S(2197) = S(2198)
S(2197) = S(2340)
C2H3OH(45) + C3H5(125) = S(2197)
S(2165) = S(2391)
S(2197) = S(2391)
C2H3OH(45) + C3H5(125) = S(2438)
C5H9O(860) = S(2438)
S(2438) = S(2391)
S(2043) = S(2177)
S(2178) = S(2177)
S(2216) = S(2177)
H(1) + S(2177) = S(2179)
S(2177) = S(2176)
S(2033) = C5H9O(905)
S(2422) = C5H9O(905)
